filename,predicted_class
5216985838099315.JPEG,echinoderm
969647393098674.JPEG,worm
8515791035454863.JPEG,elephant
6099685880268507.JPEG,swine
9810060963078063.JPEG,pizza
10669880653392605.JPEG,hammer
9272082591924372.JPEG,pot
6835185875939739.JPEG,memorial
6891626391046403.JPEG,gauge
20870753857090563.JPEG,motor
7803561348984547.JPEG,spice
1935466632214483.JPEG,cat
11060474168877288.JPEG,antenna
9974582640393674.JPEG,bridge
09815450874847487.JPEG,crab
4172614541664741.JPEG,birch
40895349063869113.JPEG,flower
5260800869355826.JPEG,towel
0625894162817241.JPEG,bridge
014665324807034863.JPEG,saw
7930173929928769.JPEG,bridge
5211755436323124.JPEG,pot
1502988333983144.JPEG,nest
9518961378026359.JPEG,turtle
06975425251746148.JPEG,battery
8829092806154584.JPEG,bridge
35022651752442213.JPEG,beetle
9713200473363022.JPEG,elephant
1646347911496273.JPEG,tea
9982675659039959.JPEG,birch
13346936357308692.JPEG,bridge
9422929675086228.JPEG,motor
9909853871352329.JPEG,truck
4480609949738952.JPEG,beetle
7775176585967907.JPEG,fish
9195545226237586.JPEG,crocodilian
7676110906418574.JPEG,spider
7842367521592878.JPEG,towel
2943018328088698.JPEG,echinoderm
34893036133254385.JPEG,kangaroo
45694255496515956.JPEG,nest
5294456035168137.JPEG,echinoderm
39623227485744317.JPEG,icecream
22010282548206628.JPEG,battery
06324176390222114.JPEG,pizza
751795358815267.JPEG,crocodilian
6702901780317497.JPEG,squash
45586998865672057.JPEG,echinoderm
08427974318847165.JPEG,pot
411825009090409.JPEG,bacteria
37669246213907714.JPEG,acoustic
6700320200293044.JPEG,bridge
31367551042819486.JPEG,cat
37700688784613323.JPEG,fish
9679378183270183.JPEG,kangaroo
8567029408188012.JPEG,snake
9763255585795036.JPEG,monkey
023146393804597265.JPEG,turtle
7035800105887817.JPEG,pizza
19635408907411178.JPEG,pizza
8723270829944327.JPEG,nest
9119672489236963.JPEG,corn
665104315179217.JPEG,swine
8021440297761105.JPEG,acoustic
1912208357194385.JPEG,snake
5727133960182544.JPEG,crocodilian
7409775133938961.JPEG,saw
